TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Köri, içerdiği sıvı miktarına göre ""kuru"" veya ""ıslak"" olarak adlandırılabilir.","A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Köri, içerdiği sıvı miktarına more than ""kuru"" or ""slak"" as the adlandırılabilir.","A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Köri, içerdiği sıvı miktarına göre ""kuru"" veya ""ıslak"" olarak adlandırılabilir.","A curry can either be ""dry"" veya ""wet"" depending on amount liquid."
Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.,"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",Kuzey Hindistan and Pakistan's iç bölümlerinde of körilerdes çoğunlukla yoğurt kullanılır; Güney Hindistan's and alt kıtas that other kıyı kesimlerins that have hindistan cevizi sütüs yaygın as kullanılmaktadır.,"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.,"In inland regions of Northern India ve Pakistan, yogurt commonly used in curries; in Southern India ve bazı coastal regions ve subcontinent, coconut milk commonly used."
"İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.","With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","İçinden seçilebilecek 17.000 adası is Endonezya's bahsedildiğinde Endonezya yemekleri, the company genelinde the various bölgesel mutfaking kapsayan that the individual terims.","With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.","With 17,000 islandleri choose arasında, Indonesian food olan an umbrella term covering a vast variety of regional cuisine found across the nation."
"Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.","But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","The case, the number of niteleyici olmaksızın kullanıldığında the terim Cava's ana adasıs of their family and doğu kısıms to be able to yiyecekler for the kullanılır.","But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.","Bu arada, eğer without further qualifiers, term tendleri mean ve öğrenci originally arasında central ve eastern parts of the main island Java."
"Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.","Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Günümüzde the takımada is yaygın biçimde bulunan Cava mutfağı, a number of different seviyede çeşnilendirilmiş yemekle öne çıkar. Cava for the important başlıca baharats are place fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) and various aromatik baharatslardır.","Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.","Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, predominant flavorları ve Javanese favor peanuts, chillies, sugar (especially Javanese coconut sugar) ve çeşitli aromatic spice vardır."
"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",Stirrups are supports for the rider's feet that hang down on either side of the saddle.,"Üzengi, at the end of the eyeris are the one by the sarkan ayakları for the service.",Stirrups are supports for the rider's feet that hang down on either side of the saddle.,"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",Stirruplı supportler için rider'in feet hang down on either side of the saddle.
Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Binici for the need of sarsılmazlıks are available to the binicinin ayağıs that are onlara takılma olasılığı to dolayısıyla the güvenlikle of the subject.,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.,Bu provide greater stability için rider ama canda safety concerns due altına potential için bir rider'in feet stuck da emin olun.
Bir binici attan düşerken bir ayağı üzengiye sıkışırsa ve at kaçarsa binici sürüklenebilir. Bu riski en aza indirmek için bazı güvenlik önlemleri alınabilir.,"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.",The binici attan düşerken a ayağı of üzengiye sıkışırsa and at the kaçarsa binici sürüklenebilir. It has riski most aza indirmek for some of the güvenlik önlemleri alınabilir.,"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.",Bir binici attan düşerken bir ayağı üzengiye sıkışırsa ve at kaçarsa binici sürüklenebilir. Bu riski en aza indirmek için bazı güvenlik önlemleri alınabilir.,"If bir rider olan thrownsı bir horse ama has bir foot caught da stirrup, daha dragged eğer horse runs away. To minimize bu risk, bir eğitim precaution canı takeniyor."
"Her şeyden önce, binicilerin büyük kısmı topuklu ve pürüzsüz, gayet dar tabanlı binici çizmesi giyer.","First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Her şeyden before, binicis that the first kısmı of topuklu and pürüzsüz, not the dar tabanlı binici çizmesi giyer.","First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Her şeyden önce, binicilerin büyük kısmı topuklu ve pürüzsüz, gayet dar tabanlı binici çizmesi giyer.","First, en riders wear riding boots ile bir heel ve smooth, quite narrow, sole."
"Bazı eyerler, özellikle de İngiliz eyerleri, düşmekte olan bir binicinin geriye çekmesiyle üzengi derisinin eyerden düşmesine izin veren güvenlik çubukları bulunur.","Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Bazı eyers, özellikle on the İngiliz eyers, düşmekte is a binicis will be geriye çekmeed by the üzengi derisis are eyerden düşmesi to the name of their güvenlik çubuking bulunur.","Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Bazı eyerler, özellikle de İngiliz eyerleri, düşmekte olan bir binicinin geriye çekmesiyle üzengi derisinin eyerden düşmesine izin veren güvenlik çubukları bulunur.","Next, bazı saddlelar, particularly English saddlelar, kendi safety barsını allow bir stirrup leather fall offarak saddle eğer pulled backwards tarafından bir falling rider."
"Şili'nin önde gelen tırmanış destinasyonu Cochamó Vadisi, yüksek granit duvarları ve dik kayalıkları ile Güney Amerika'nın Yosemite'si olarak biliniyor.","Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Şili's önde gelen tırmanış destinasyonu Cochamó Vadisi, high granit duvaring and dik kayalıkları with Güney Amerika's Yosemite's as well as biliniyor.","Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Şili'nin önde gelen tırmanış destinasyonu Cochamó Vadisi, yüksek granit duvarları ve dik kayalıkları ile Güney Amerika'nın Yosemite'si olarak biliniyor.","Cochamó Valley - Chile'nin premier climbing destination, known olarak Yosemite ve South America, ile variety of granite big walls ve crags."
Zirve tırmanışları müthiş zirve manzaraları içerir. Dünyanın her yerinden dağcılar sonsuz tırmanma imkanları arasında sürekli yeni yollar belirler.,Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Zirve tırmanışing the müthiş zirve manzaraing içerir. Dünyanın the yerinden dağcılar sonsuz tırmanma imkanları from the benefits of the new yollar belirler.,Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Zirve tırmanışları müthiş zirve manzaraları içerir. Dünyanın her yerinden dağcılar sonsuz tırmanma imkanları arasında sürekli yeni yollar belirler.,Summit include breath-taking views from peaks. Climber olmak üzere bütün dünya continually establishing new route amongst its endless potential walls.
"Kayak ve snowboard gibi yokuş aşağı kar sporları, ayağınıza takılı kayaklarla ya da snowboard'la karla kaplı arazide aşağı doğru kaymayı içeren popüler sporlardır.","Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Kayak and snowboard of youuş aşağı kar sporing, ayağısnıza takılı kayaks that are in snowboard's karla kaplı arazis have been aşağı to think the kaymas of the popüler sporlardır.","Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Kayak ve snowboard gibi yokuş aşağı kar sporları, ayağınıza takılı kayaklarla ya da snowboard'la karla kaplı arazide aşağı doğru kaymayı içeren popüler sporlardır.","Downhill snowsportlar, bu include skiları ve snowboardları, popular sports involving sliding down snow-covered terrain ile skis veya snowboard attached to your feet."
"Kayak ""kayak müptelaları"" olarak da adlandırılan ve belirli bir yerde kayak yapmak için bütün tatillerini planlayan pek çok meraklısı için önemli bir seyahat aktivitesidir.","Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Kayak ""kayak müptelaing"" as in the adlandırılan and belirli had a kayak to make all the use of the plan of their original meraklıs from the important part of the seyahat aktivitesidir.","Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Kayak ""kayak müptelaları"" olarak da adlandırılan ve belirli bir yerde kayak yapmak için bütün tatillerini planlayan pek çok meraklısı için önemli bir seyahat aktivitesidir.","Skiları olan bir şekilde travelling activity ile birçok enthusiastk, occasionally known olarak ""ski bums,"" planning entire vacationları around ski atılmış bir particular location."
Kayak fikri çok eskidir — kayakçıları betimleyen mağara resimleri MÖ 5000'e kadar dayanır!,The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Kayak fikri the same way — kayakçıing betimleyen mağara resimleri MÖ 5000's is going to be dayanır!,The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Kayak fikri çok eskidir — kayakçıları betimleyen mağara resimleri MÖ 5000'e kadar dayanır!,Bir idea of skiing olan oldukça old — cave paintings depicting skiers date back as far as 5000 BC!
"Alp disiplini kayak bir spor olarak geçmişi en azından 17. yüzyıla kadar gider, ve 1861 yılında ilk spor amaçlı kayak kulübü Avustralya'da Norveçliler tarafından açılmıştır.","Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Alp disiplini kayaks a spor as geçmişi most of the 17. yüzyıla is going to gider, and 1861 yılında the first spor amaçlı kayak kulübü Avustralya's Norveçliler by the açılmıştır.","Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Alp disiplini kayak bir spor olarak geçmişi en azından 17. yüzyıla kadar gider, ve 1861 yılında ilk spor amaçlı kayak kulübü Avustralya'da Norveçliler tarafından açılmıştır.","Downhill skiları olarak sport goes backacak atın ve 17th century, da 1861 büyük recreational ski club opened by Norwegians da Australia."
"Kayakla sırt çantalı gezme: Bu aktiviteye kırsal bölgede kayak, kayak turu veya kayak yürüyüşü de denir.","Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Kayakla sırt çantas are gezme: The aktivites have been kırsaled kayak, kayak turu or kayak yürüyüşü on the denir.","Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Kayakla sırt çantalı gezme: Bu aktiviteye kırsal bölgede kayak, kayak turu veya kayak yürüyüşü de denir.","Backpackları tarafından ski: Bu activitylarda called backcountry ski, ski tour veya ski hiking."
Benzer sayılır ama genellikle alp tarzı kayak turu veya dağcılıktan biraz farklıdır. Bu sporlar dik arazide yapılır ve çok daha sert kayaklar ve botlar gerektirir.,"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.",Benzer sayılır but genellikle alp tarzı kayak turu or dağcılıktans too farklıdır. The sporlar dik arazides yapılır and you will not be sert kayaks and bots are gerektirir.,"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.",Benzer sayılır ama genellikle alp tarzı kayak turu veya dağcılıktan biraz farklıdır. Bu sporlar dik arazide yapılır ve çok daha sert kayaklar ve botlar gerektirir.,"Bu arada related değil ama usually involving alpine style ski tourları veya mountaineering, latter ones done da steep terrain ve requiring çok stiffer ski ve boots."
"Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün.",Think of the skiing route as of a similar hiking route.,"Kayak rotas to, yürüyüş rotasının a benzeri as well as düşünün.",Think of the skiing route as of a similar hiking route.,"Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün.",Think ve skiları route olarak bir similar hiking route.
Şartlar iyiyse yürüdüğünüzden çok daha fazla mesafe kat edebileceksiniz. Ancak bakımlı pistler ve ağır bir sırt çantası olmadan kros kayağı hızlarına nadiren ulaşabilirsiniz.,In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,Şartlar bestyse yürüdüğünüzden you want to take the mesafe kat edebileceksiniz. The bakımlı pists and the ağır bir sırt çantasıs olmadan kros kayağıed hız will be nadiren to ulaşabilirsiniz.,In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,Şartlar iyiyse yürüdüğünüzden çok daha fazla mesafe kat edebileceksiniz. Ancak bakımlı pistler ve ağır bir sırt çantası olmadan kros kayağı hızlarına nadiren ulaşabilirsiniz.,In güzel conditions çok önemli bir cover somewhat greater distancek walking – ama sadece oldukça seldom çok almak ve speedlar cross country skiları without a heavy backpack da groomed tracks.
"Avrupa nispeten küçük ama birçok bağımsız ülkenin bulunduğu bir kıtadır. Normal şartlar altında, birden fazla ülkeyi gezmek birçok vize uygulamalarından ve pasaport kontrollerinden geçmek anlamına gelmektedir.","Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","Avrupa are nispeten small but many people who have been bulunduğu kıtas. Normal şartlars are altında, birden more ülkeyi gezmek than many of the products are available and pasaports to get the geçmek of the gelmektedir.","Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","Avrupa nispeten küçük ama birçok bağımsız ülkenin bulunduğu bir kıtadır. Normal şartlar altında, birden fazla ülkeyi gezmek birçok vize uygulamalarından ve pasaport kontrollerinden geçmek anlamına gelmektedir.","Europe is a continent ise relatively küçük ama ile birçok independent countries. Under normal circumstances, travelling yoluyla multiple countries would mean having go through visa applications ve passport control multiple times."
"Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.","The Schengen zone, however, works somewhat like one country in this respect.","Schengen bölgesi, the case will not be able to have the company of localliyor.","The Schengen zone, however, works somewhat like one country in this respect.","Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.","Bir Schengen zone, however, works somewhat gibi iki country da bu respect."
"Bu bölgede kaldığınız sürece, genelde pasaport kontrol noktalarından tekrar geçmeden sınırdan geçebilirsiniz.","As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","We will be the kaldığınız of the benefits, the pasaports are not enough to find the rest of their geçebilirsiniz.","As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Bu bölgede kaldığınız sürece, genelde pasaport kontrol noktalarından tekrar geçmeden sınırdan geçebilirsiniz.","As uzun süre olarak stay da bu zone, böyle generally cross border withoutma through passport control checkpoints again."
"Aynı şekilde, Schengen vizesine sahip olarak, her bir Schengen üye ülkesine ayrıca vize başvurusunda bulunmanıza gerek kalmaz, böylece zaman, para ve evrak işlemlerinden tasarruf sağlarsınız.","Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Aynı şekilde, Schengen vizesine sahip as well, the Schengen has a üye ülkesi tone which also vize başvurusunda bulunmas are gerek kalmaz, böylece time, and para evrak işlemlerinde the tasarrufs of the service.","Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Aynı şekilde, Schengen vizesine sahip olarak, her bir Schengen üye ülkesine ayrıca vize başvurusunda bulunmanıza gerek kalmaz, böylece zaman, para ve evrak işlemlerinden tasarruf sağlarsınız.","Similarly, tarafından having bir Schengen visa, dolandırıcı daha apply for visa halinde her türlü Schengen memberları separately, hence saving zaman, money paperwork."
"Hangi üretilmiş nesnelerin antika olduğuna dair kapsamlı bir tanım yoktur. Bazı vergi daireleri, 100 yıldan eski malları antika olarak tanımlıyor.",There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,"Hangi üretilmiş nesnelerin antika olduğuna dair kapsamlıly tanıms. Bazı vergi daires, 100 yıldan the way of maling antika as well as tanımlıyor.",There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,"Hangi üretilmiş nesnelerin antika olduğuna dair kapsamlı bir tanım yoktur. Bazı vergi daireleri, 100 yıldan eski malları antika olarak tanımlıyor.",There is no universal definition için bu manufactured items are antiqueler. Some tax agencies define goods older than 100 yıl olarak antiqueler.
"Yaş sınırı, Kuzey Amerika gibi bölgelerde Avrupa'dakinden daha kısa olabileceği için antika tanımı coğrafyaya göre değişmektedir.","The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Yaş sınırı, Kuzey Amerika of the bölgelerde Avrupa's ability to get their olabileceği for antika tanımı coğrafyas will be more than değişmektedir.","The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Yaş sınırı, Kuzey Amerika gibi bölgelerde Avrupa'dakinden daha kısa olabileceği için antika tanımı coğrafyaya göre değişmektedir.","The definition has geographic variationsi, burada age limit daha shorter da places such as North America göre in Europe."
"El sanatı ürünleri, seri üretilen benzer ürünlerden daha yeni olmalarına rağmen antika olarak sınıflandırılabilir.","Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","El sanatı to use, seris üretilen are the benefits of new olmalarına rağmen antika as sınıflandırılabilir.","Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","El sanatı ürünleri, seri üretilen benzer ürünlerden daha yeni olmalarına rağmen antika olarak sınıflandırılabilir.","Handicraftlarında daha defined olarak antiqueler, bile younger than similar mass-produced goods."
Ren geyiği yetiştiriciliği Sami halkı için önemli bir geçim kaynağıdır ve ticareti çevreleyen kültür diğer mesleklerdeki birçok kişi için de önemlidir.,Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Ren geyiği yetiştiriciliği Samis halkı for the important geçim kaynağıs and ticareti the çevreleyen of the other mesleklerdeki many person for their own.,Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Ren geyiği yetiştiriciliği Sami halkı için önemli bir geçim kaynağıdır ve ticareti çevreleyen kültür diğer mesleklerdeki birçok kişi için de önemlidir.,Reindeer husbandry olan anlarda livelihood among the Sámi ve culture surrounding ve tradelarda önemli olması için birçok ile ilgili diğer professionlar.
"Geleneksel olsa bile, Samilerin hepsi büyük çaplı ren geyiği yetiştiriciliğiyle değil; balıkçılıkla, avcılıkla veya benzer mesleklerle geçindiler. Ren geyiklerini de çoğunlukla çeki hayvanları olarak kullandılar.","Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Geleneksel olsa are already, Samis that are the çaplı ren geyiği yetiştiriciliğiyle to the right; balıkçılıkla, avcılıkla or is the great mesleklerle of geçindiler. Ren geyikly on the çoğunlukla çeki hayvanları as well as kullandıs.","Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Geleneksel olsa bile, Samilerin hepsi büyük çaplı ren geyiği yetiştiriciliğiyle değil; balıkçılıkla, avcılıkla veya benzer mesleklerle geçindiler. Ren geyiklerini de çoğunlukla çeki hayvanları olarak kullandılar.","Even traditionally, bile, not bütün Sámi kendi involved da big scale reindeer husbandry, ama livedsı fishing, hunting ve similar, having reindeer mostly olarak draft animals."
"Günümüzde birçok Lapon, modern mesleklerde çalışmaktadır. Lapon bölgesi Laponya'da, turizm önemli bir gelir kaynağıdır.","Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Günümüzde many Lapon, modern mesleklerde çalışmaktadır. Lapon bölgesi Laponya's, turizm is important to be able to use.","Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Günümüzde birçok Lapon, modern mesleklerde çalışmaktadır. Lapon bölgesi Laponya'da, turizm önemli bir gelir kaynağıdır.","Today birçok Sámi çalışma da modern trades. Tourism is an important income in Sápmi, Sámi area."
"Özellikle Romani olmayanlar arasında yaygın biçimde kullanılsa da ""Çingene"" kelimesi Romani halkına dair olumsuz kalıpyargılar ve doğru olmayan algılarla ilişkilendirilmiş olması nedeniyle genellikle saldırgan olarak kabul edilir.","Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Özellikle Romani olmayanlar from the yaygın biçimde kullanılsa in the ""Çingene"" kelimesi Romani halkına dair the olumsuz kalıpyargıs and out of their own algıs that the ilişkilendirilmişs are available by the saldırgan as well.","Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Özellikle Romani olmayanlar arasında yaygın biçimde kullanılsa da ""Çingene"" kelimesi Romani halkına dair olumsuz kalıpyargılar ve doğru olmayan algılarla ilişkilendirilmiş olması nedeniyle genellikle saldırgan olarak kabul edilir.","Though bir widely used, especially among non-Romani, word ""Gypsy"" olan often considered offensive çünkü sosyal association ile negative stereotype ve inaccurate perception gibi Romani insanlardır."
"Ziyaret edeceğiniz ülke bir seyahat uyarısına tabi olursa, seyahat sağlık sigortanız veya seyahat iptal sigortanız bundan etkilenebilir.","If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Ziyaret edeceğiniz ülke has a seyahat uyarısına tabi olursa, the seyahat sigortanız or seyahat iptal sigortanız may be bundan etkilenebilir.","If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Ziyaret edeceğiniz ülke bir seyahat uyarısına tabi olursa, seyahat sağlık sigortanız veya seyahat iptal sigortanız bundan etkilenebilir.","If the country you will be visiting becomes subject to bir travel advisory, sizin travel insurance veya sizin trip cancellation insurance may be affected."
"Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.","You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Kendi the hükümetis are not the hükümet that tavsiyelerine on danışabilirsiniz, but that the tavsiyes have been vatandaşlarına yöneliktir.","You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.","Çok daha farklı wish consult ve advice gibi governments diğerlerine göre, ama kabul advice designed için citizens."
"Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.","As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","The örnek as well, Orta Doğu's Amerika vatandaşları the Avrupalıs or Araplardan also the case of karşılaşabilir.","As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.","As iki example, American citizens in the Middle East might face different situations from European aynı Arabs."
"Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.",Advisories are merely a brief summary of the political situation in one country.,"Tavsiyes, a ülkedeki the siyasi durumun are yalnızca to be özetis.",Advisories are merely a brief summary of the political situation in one country.,"Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.",Advisories are merely bir brief summary ve political situation da iki country.
"İleri sürülen fikirler, başka yerlerdeki daha ayrıntılı bilgilere nazaran çoğunlukla üstünkörü, genel ve fazla basitleştirilmiştir.","The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","İleri sürülen fikirler, the number of the benefits to bilgilere nazaran çoğunlukla üstünkörü, and that are more basitleştirilmiştir.","The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","İleri sürülen fikirler, başka yerlerdeki daha ayrıntılı bilgilere nazaran çoğunlukla üstünkörü, genel ve fazla basitleştirilmiştir.","Bir views presented çeşitli cursory, general ve oversimplified compared daha fazla detailed bilgi available elsewhere."
"Ağır hava koşulları; zarara, ciddi sosyal hasara veya can kaybına neden olabilen tehlikeli hava durumları için kullanılan genel bir terimdir.","Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Ağır hava koşulları; zarara, the same social mediaa or can kaybına neden olabilen tehlikeli hava durumları for the kullanılan genel terims.","Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Ağır hava koşulları; zarara, ciddi sosyal hasara veya can kaybına neden olabilen tehlikeli hava durumları için kullanılan genel bir terimdir.","Severe weather olan generic term için herhangi bir dangerous weather phenomenon ile potential cause damage, serious social disruption, or loss of human life."
"Yeryüzünün her yerinde ağır hava koşulları görülebilir ve coğrafyaya, topografyaya ve atmosferik şartlara bağlı olabilen değişik tipleri vardır.","Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Yeryüzünün the name of the ağır hava koşulları of görülebilir and coğrafyaya, topografya and atmosferis to şartlara bağlı olabilen their değişik tips to the world.","Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Yeryüzünün her yerinde ağır hava koşulları görülebilir ve coğrafyaya, topografyaya ve atmosferik şartlara bağlı olabilen değişik tipleri vardır.","Severe weather can occur anywhere in the world, özellikle different types of it, bu can depend on geography, topography, atmospheric conditions."
