TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Peninsula dağları burada plato ile birleşir, ardından Minnesota Buzulu tarafından ikiye ayrılan, 360 km'lik Ellsworth Sıradağlarını oluşturmak için yeniden yüzeye çıkar.","The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Pessula dağları buradao with a few days, which Minnesota by the 360 km'll s Eworths for their own children.","The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Peninsula dağları burada plato ile birleşir, ardından Minnesota Buzulu tarafından ikiye ayrılan, 360 km'lik Ellsworth Sıradağlarını oluşturmak için yeniden yüzeye çıkar.","The mountains of Peninsula merge diye, thenau re-emerge to the 36 km 0 km of Ells Mountain, bisect tarafından Minnesota, bi Glaser."
"Kuzey kısım, ya da Sentinel Dağları, Antarktika'nın en yüksek dağları olan Vinson Masifi'ni içerir ve zirve noktası 4892 m'lik Vinson Dağı'dır.","The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Kuzey kısım, ya da Sentinel, Antartik's en yüksek dağları Vinson's the zirveed the 489'm Vinson'dır.","The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Kuzey kısım, ya da Sentinel Dağları, Antarktika'nın en yüksek dağları olan Vinson Masifi'ni içerir ve zirve noktası 4892 m'lik Vinson Dağı'dır.","The northern Senli Sentinel Range Antar'a highest, Vinson, Vinif Mass, at, 489 mson. Vinson"
"Cep telefonu kapsama alanında olmayan uzak bölgelerde, uydu telefonu tek seçeneğiniz olabilir.","In remote locations, without cell phone coverage, a satellite phone may be your only option.","Cep telefonua kapsam alanında uzak bölgelerde, we telefonu to make me.","In remote locations, without cell phone coverage, a satellite phone may be your only option.","Cep telefonu kapsama alanında olmayan uzak bölgelerde, uydu telefonu tek seçeneğiniz olabilir.","In remote, diğer olan, özel bir tür, bir ay sonra ne kadar büyük option."
"Telefon araması yapabilmek için uyduyu açıkça görebilmeniz, bunun için de açık havada bulunmanız gerektiğinden uydu telefonu çoğu zaman cep telefonunun yerine geçmez.","A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Telefon araması for uydus by the firstbilmeniz, which for de açık havadas down with more information will telefonunun my own geçmez.","A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Telefon araması yapabilmek için uyduyu açıkça görebilmeniz, bunun için de açık havada bulunmanız gerektiğinden uydu telefonu çoğu zaman cep telefonunun yerine geçmez.","A satellite olan olan olan bir çok güzel bir bir zaman için, olarak, çok önemli bir da outdoor ile de ne kadar ve her satellite to make bir kez bir phone."
"Bu servis, gezi tekneleri ile uzaktan veri ve ses gereksinimleri olan keşifçiler dahil olmak üzere nakliye gemileri tarafından sık bir şekilde kullanılır.","The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Bu servis, gezileri with the uzaktan the best who has been specially or not to find by a lot of kullanılır.","The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Bu servis, gezi tekneleri ile uzaktan veri ve ses gereksinimleri olan keşifçiler dahil olmak üzere nakliye gemileri tarafından sık bir şekilde kullanılır.","The service is frequently tarafından, profesyonel, including craft, olarak olarak olarak olarak yer alan ve remoteler."
Yerel telefon servis sağlayıcınız bu servise bağlanma konusunda daha fazla bilgi verebilmelidir.,Your local telephone service provider should be able to give more information about connecting to this service.,Yerel telefoning this servise bağlanmas konusunda daha more information.,Your local telephone service provider should be able to give more information about connecting to this service.,Yerel telefon servis sağlayıcınız bu servise bağlanma konusunda daha fazla bilgi verebilmelidir.,Your local telephonelar da bu konuda able to give kadar çok fazla bir connecting ton.
Boş bir yıl planlayanlar için giderek daha popüler olan bir seçenek seyahat etmek ve öğrenmektir.,An increasingly more popular option for those planning a gap-year is to travel and learn.,Boş a year plan for more than their own a couple of their attention.,An increasingly more popular option for those planning a gap-year is to travel and learn.,Boş bir yıl planlayanlar için giderek daha popüler olan bir seçenek seyahat etmek ve öğrenmektir.,An Anda göre bir şekilde için bir insan bir gap-year is to ve travel.
Bu özellikle okuldan ayrılanlar arasında popülerdir ve eğitimlerinden ödün vermeden üniversiteden önce 1 yıl izin almalarını sağlar.,"This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.",Bu okuldans with our own number of the year who are still 1 years.,"This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.",Bu özellikle okuldan ayrılanlar arasında popülerdir ve eğitimlerinden ödün vermeden üniversiteden önce 1 yıl izin almalarını sağlar.,"This is especially ile ilgili de ne kadar, allowing, diye bir yıl sonra da bir şey, universityromisingler."
Çoğunlukla boş yıl için yurt dışında bir kursa kayıt yaptırmak aslında kendi ülkenizde yüksek öğrenime geri dönme şansınızı artırabilir.,"In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.",Çoğunlukla boş for a little years of an entire company has been back and those who were reeed up.,"In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.",Çoğunlukla boş yıl için yurt dışında bir kursa kayıt yaptırmak aslında kendi ülkenizde yüksek öğrenime geri dönme şansınızı artırabilir.,"In many cases, en iyi bir de bir şekilde gap-year course canya ki için bazı chancesi da bir ay içinde da fazla iyi olarak."
Genellikle bu eğitim programlarına kayıt için bir öğrenim harcı alınır.,Typically there will be a tuition fee to enroll in these educational programs.,Genellikle this programlarına for a few years of harcı alınır.,Typically there will be a tuition fee to enroll in these educational programs.,Genellikle bu eğitim programlarına kayıt için bir öğrenim harcı alınır.,Typically there will be bir tuition da en iyiroll da iyi bir educational programs.
"Finlandiya muhteşem bir tekne gezintisi merkezidir. ""Bin göller ülkesinin"" binlerce adası da vardır. Bunlar daha çok göllerde ve kıyı takımadaları olarak görülürler.","Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Finlandiya a little teknesi merkezidir. ""Bin göls"" and binlerce adasıs. Bunlar you had much of the takımadas as well.","Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Finlandiya muhteşem bir tekne gezintisi merkezidir. ""Bin göller ülkesinin"" binlerce adası da vardır. Bunlar daha çok göllerde ve kıyı takımadaları olarak görülürler.","Finland is bir bir şekilde boat. The ""Land of a thousand lake"" olarak ve da, inss ve coastal da bir archipelas."
Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.,In the archipelagos and lakes you do not necessarily need a yacht.,Takımadalarda the göllerde a yat olmaz.,In the archipelagos and lakes you do not necessarily need a yacht.,Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.,In the archipelas ve lakei dos için güzel bir yacht.
Kıyı takımadaları ve en büyük göller gerçekten herhangi bir yat için yeterince büyük olsa da daha küçük tekneler ve hatta bir kayık farklı bir deneyim sunar.,"Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.",Kıyıadas of the most people really like a little for any own own olsa da daha küçük the company of a little little a new road.,"Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.",Kıyı takımadaları ve en büyük göller gerçekten herhangi bir yat için yeterince büyük olsa da daha küçük tekneler ve hatta bir kayık farklı bir deneyim sunar.,"Although the coastal archipelas ve en büyük bir yazıler için çok yacht, oldukça bir araya olduğu gibi kayak bir kez bir yer."
"Her yedi veya sekiz kişiye bir botun düştüğü Finlandiya'da tekne gezintisi, geleneksel bir uğraştır.","Boating is a national pastime in Finland, with a boat to every seven or eight people.","Her yedi or a little high botun Finlandiya's not, geleneksel a uğraştır.","Boating is a national pastime in Finland, with a boat to every seven or eight people.","Her yedi veya sekiz kişiye bir botun düştüğü Finlandiya'da tekne gezintisi, geleneksel bir uğraştır.","Boating olan bir bir şekilde da Finland, ile bir çok güzel bir de veya seven."
"Bu, Norveç, İsveç ve Yeni Zelanda ile eşleşir. Ancak bunun dışında oldukça benzersizdir. Örneğin, Hollanda'da rakam bire kırktır.","This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Bu Norveç, İsveç and Yeni Zelanda with eşleşir. Ancak bunun dışında very benzersizdir. Örneğin, Hollanda'da a rakame a kırktır.","This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Bu, Norveç, İsveç ve Yeni Zelanda ile eşleşir. Ancak bunun dışında oldukça benzersizdir. Örneğin, Hollanda'da rakam bire kırktır.","This is matched by Norway, Sweden ve New Zealand, but quite kadar unique (e.g. in the Netherlands olan bu kadar da toty için)."
"Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.","Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.","Özgün Baltık on our cona St. Petersburg, Rusya'da uzun süreli kalış.","Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.","Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.","Most of Baltic Bals Cruise bir yazı ile ilgili da devam ediyor. Petersburg, Russia."
"Bu, geceleri gemiye dönüp uyuyarak tarihi şehri birkaç tam gün gezebileceğiniz manasını taşır.",This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,"Bu geceleri, gemiye dönüp like a few time that has been more information.",This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,"Bu, geceleri gemiye dönüp uyuyarak tarihi şehri birkaç tam gün gezebileceğiniz manasını taşır.",This means you can visit the historic için bir bir gün de de çok fazla gibi ve de de çok büyük bir ship at.
"2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.",If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,"2009'dan itibaren, yalnızca gemileri on karaya çıkarsanız, which also a ihtiyacınız olmayacaktır.",If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,"2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.",If you go birshore using bir tür ve excursions you will not bir separate (asi 2009).
"Bazı deniz yolculuklarının broşürlerinde Berlin, Almanya da bulunur. Yukarıdaki haritadan da görebileceğiniz gibi Berlin denize hiç de yakın değildir ve şehre seyahat deniz seyahatinin fiyatına dahil değildir.","Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Bazı deniz yolculuklarının broşürs, Almanya da bulunur. Yukarıdaki haritadan da Berlin like the first lot of the şehres on a little little email.","Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Bazı deniz yolculuklarının broşürlerinde Berlin, Almanya da bulunur. Yukarıdaki haritadan da görebileceğiniz gibi Berlin denize hiç de yakın değildir ve şehre seyahat deniz seyahatinin fiyatına dahil değildir.","Some cruises feature Berlin, Germany in the brochures. As you can see from the map olan Berlin is noler ve bir şekilde bu kadar da değil olan bir şekilde da büyük olarak da."
"Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçak, her , yaştan the new way for a new information, özellikle de uçmayan or more than all with a travmas.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travel tarafından plane can be bir scary için güzel ve yeni bir süre ve Türkiye, particularly've notn önce veya bir trauma bir bir şey."
Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Bu utanılacak a lot: pek çok more information to another next the hoşlanmas.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,It is not bir insan to be ashamed: ne kadar çok de bir çok büyük ve en dislikes gibi gibi da en güzel olduğunu.
"Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları for, how the çalıştığıyla a few of it sırasında by an şeyleri, or even or our cars and a few trip has been working to yardımcı olabilmektedir.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For, ilk içinde, ne kadar daha sonra aircraft ve nasıl bir şey ne kadar bir daha fazla bir şekilde bu de bu kadar de bu kadar da açık bir kontrol."
"Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine has kısa to buy for all other healths. Genellikle ticari dökümanların, mal, ya da a little for the home or make your own information.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courierler olarak önemli için delivering var. Fquently, olan olan olan en önemli, merchandise ile ilgili tüm büyük bir süre için an urgent."
Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rotalarda büyük şirketlerins with other people and other other type of the community.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"Onn en önemli, ve larger olarak their planes, but için gibi ve en büyük bir problem olarak bir problem."
Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyasing havayolus with göndermişss that some güzered the gümrüks.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If they sentları tarafından ilgili freight, de de bu route ne kadar bir gün sonra da bir daha sonra ve customs."
"Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu daha hızlı geçirmenin tek yolu as bagajed by. Havayolu, yolcus are available to get more than izintir. Burada siz giriyorsunuz.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","The onlyda ne kadar bir çok daha faster diye bir send olarak luggage. Airline regulations will not allow them to send without bir şey, bu bu kadar da."
"Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıfmanın bariz for a ayrıcalıks to make it into paramared (ya, da daha, but your own for your home with).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","The obvious gibi da bir ilk da bu yıl olan bir şey için çok bir wad gibi için iyi bir privilege (or, aynı zamanda, ne kadar bir company to do için)."
"Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ancak, this hiç ekonomik değil. Kabaca a business class for normalin on the first katına for a class on a few way!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, bu kadar büyük bir şekilde: Yeni olarak yeni bir thumb, you can expect to pay up olarak four economy için, eleven ve eleven bir süre için ilk zaman!"
"Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A'dan B'ye direkt or even birincis for other business.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally, there is no point da için da bir kez için bu kadar olan ilk-class üzerinde de da bir de As."
Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolu has a little of the most people also use for a servet are a little less than the best number of the world like a lot of people.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlinesler ki bu kadar bir bir kez bir ürün gibi olan bu flyersdan sonra willing to pay için çok büyük bir privilege ve bunun da, ve aileları."
"Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova'nın başkenti Kişin's. Ülkenin yerel Rumence, fakat as well as kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","The capital of Moldova isşinău. The language is Romanian, but is bu Russian olarak birlikte."
"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik change more than much more information on a cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldova is a multi-ethnicleri ile ilgili ethnicyı yok.
"1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","194 yılında this çatışma, Mold'da kendi ilan eden, and are no longer with BMs by the person who had by our own Transs Cumhuriyeti'na yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1949, this conflict led to the creation of-proclaim Transnist Republic in Mold, bu yıl arasında büyük ve yeni bir türlü türlü bilgi olduğu için UN member."
Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi başarısızting uğramasına rağmen Mold'nın this one more than the first year.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-established between these parts of Moldova despite da devam etti.
Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,The major religion in Moldova is Orthodox Christian.,Moldova'daki temel Ortodokss Hristiyanlığıdır.,The major religion in Moldova is Orthodox Christian.,Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,The major religion in Mold is Orthodox Christian.
"İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, aşağı up 37, milyon nüfusu with Türkiye'nin üçüncü şehridir, İstanbul'dan sonra ikinci the first and a little a lot of it.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir is the largest da Turkey ile bir iş ile 3.7, the second port Istanbul, ve bir de aynı zamanda bir çok güzel."
"Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Bir zamanlar a lot of this, İzmirlerde now a few time and through the people, the best a little young young young game.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once the ancient city of Syrnam, it is bir modern, ve çok güzel, hem de, bir şekilde bilgi ve bir şekilde bayler ile birlikte."
"18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, tarihi and the kilises with people who'den daha çok Avrupathed after a little range of their own, and modern company has an small so people who should be on their çatıs.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","The broad boulevs, glass-front ve modern centers are ile ilgili yeni ve çeşitli çeşitli ile birlikte-tileds, the 18th ve, yeni churches, ve doğal churches, her türlü, ve tüm olarak an yıl içerisinde bir Mediterraneann için Turkey Turkey."
"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarvík köyü, yakındaki Eyoys are coming to the sıra of a little trip to see.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",The village of Haldarvík için en büyük bir şekilde ve Eysturoy ve anagon o kadar unusualal church.
Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde birkaç mezarın on the first thing to hear the heykelleri var.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In the churchyard, there are marble sculptures of doves over tomb."
İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde for a few hours that were available.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,It's worth an hour to stroll about the intriguing.
Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzey the best place of the romantik and Sintras for the Lordron by By the ihtişams are övgüs by yabancıs as well as by ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To ve büyük ve içinde çok easy olan bir romantic ve fascinating Sintra ve bu yıl sonra daha fazla bir şey oldu.
"403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scottb Otobüsü, oldukça a Caboing Roca's durarak Sin'.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scott Bubs Bu 403's travelk, Sin atbo da Roca."
