TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçakla seyahat , the yaştan and kültürden the group of korkutucu to the tecrübes, and while the kids are not around the uçmayan or uçmaking with the travmas of yaşayanlar for.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travelling tarafından plane can be a scary experience için insanlar bütün ages ve backgroundlar, particularly if they've not flown önce veya experienced bir traumatic event."
Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,The utanılacak has a lot of değildir: have the same way to take the subject of the korkulardan and hoşlanmadıkları other people are able to farkı yoktur.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,Bu kadar öyle bir şey ashamed gibi: bir şey olmayan çok sayıda hem de fears ve dislike gibi diğer şeyler oldukça güzel insanlar.
"Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları for the, uçağın how çalıştığı are well and a uçuşs sırasında the neler team to be able to find the anlamak, bilinmeyene or the control of the community that has been dayalı to be üstesinden the gelmeye to the same olabilmektedir.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For bazı, understanding something hakkında nasıl aircraft çalışma ve onun duringiş flight may help overcome bir fear bu kadar based on unknown veya de buna da kontrol edin."
"Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine eşyalarıs are the ulaştırmaing for the health cares. Genellikle ticari dökümanların, maled, that is not in the acilly onarım for the yedek parçaların ulaştırılması will be given time.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courier companies teknikler için delivering things quickly. Frequently, zaman oldukça önemli olan pazarlama ile documents, merchandise veya spare parts için an urgent repair."
Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rotas the local şirketlerin have the uçakings but the other rotas and small şirketler family are yaşıyordu.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"On bazı routeda, larger companiesda karşı karşıya planes, ama için diğer route ve smaller firmsım bir problem."
Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyaing havayolu kargosus with göndermişsse some güzergâhs is the yük boşaltmak and gümrükten geçmek of the günler sürmüşs.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If they sent things by air freight, on bazı route bir durum hiç gün içerisinde hemen unloading ve customler."
"Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu you need the geçirmes to life the kayıtlı bagajs as göndermekti. Havayolu düzenlemes, the yolcu olmadan bagajly göndermeed to name vermeyecektir. Burada the devreye of the giriyorsunuz.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","Son ve sadece bir şey almak through faster oldu send it olarak checked luggage. Airline regulations will not allow them to send luggage without a passenger, bu burada da böyle olur."
"Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıf uçmanın bariz yolu ayrıcalık for kalın to amar para bayılmaktır (ya in the world, then in the iyisi, I will be your şirketinizes of the yaptırs).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","Bir obvious way of flying da ilk veya business classlardak için doğru bir thick wad ve money için privilege (or, insan yet, sizin için tek bir doınız olur)."
"Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","The case, the fact that the first thing. Kabaca a hesapla business class for normal ücretins dört katına is and first class for a great katına until the service yapabilirsiniz!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, bu konuda böyle cheap: as rough rules of thumb, böyle bir paya sahip olduğu four times normal economy fare için business, eleven times için ilk class!"
"Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A's B's number of service is working or birinci sınıf koltuks for the indirim of the aramas that are already a anlamı of life.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally speaking, şimdiye kadar da bile görmek için discountler için aynı zamanda ilk-class seats de direct flightsı Aarak B."
Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolu şirketleri has a great deal and the rahat biçimde ulaşmas also used to servet the ödemeye razı is çekirdekly a yolcu grubu of the farkındas and the best price can be seen that many of the belirliyors.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlines ona doğru olup bir certain core group of flyers konusunda willing pay top dollar için privilege gibi getting somewhere fast ve comfort, charge accordingly."
"Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova's başkenti Kişinev's. Ülkenin the local diliences, but the yaygın as Rusça kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","Bir capital ve Moldova olan Chişinău. The local language is Romanian, ancak Russian widely used."
"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik anlaşmazlıks are much more etkilenen than the etniklis of a cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldova olan bir multi-ethnic republicını suffered from ethnic conflict.
"1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","1994 yılında the çatışma, doğu Moldova's have been the media, the hükümeti and para birimi is that but BM has been known by the tanınmayan Transdinyester Cumhuriyeti's kurulmasına yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1994, bu conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, bu konuda sosyal tarihi ve currency ancak recognised herhangi bir UN member country."
Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi görüşmelerin başarısızly uğramasına rağmen Moldova's the two kısmı from the UK ilişkilers of the same kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite failure in political negotiations.
Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,The major religion in Moldova is Orthodox Christian.,Moldova's the government of the Ortodoks Hristiyanlığıs.,The major religion in Moldova is Orthodox Christian.,Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,Bir önceki religion da Moldova olan Orthodox Christian.
"İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, aşağı yukarı 3,7 million nüfusu with the world's first time the şehris, İstanbul's after the first liman and you are the best way to ulaşım merkezis.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir olan tüm largest city da Turkey ile bir population around 3.7 milyon, tüm biggest port after Istanbul, oldukça uzun bir transport hub."
"Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","The next antik a şehir is İzmir, now the best part of the worldçes etrafında kurulmuş and dağlarla çevrelenmiş modern, and gelişmiş işlek has been a ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, bir şimdi modern, developed, busy commercial center, set around bir huge bay ve surrounded by mountains."
"18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, the government camis and kilises the şehir with the geleneksel Türkiye's not the Akdeniz you are able to have the projected olmasına rağmen the geniş bulvarlar, cam binalar and modern alışveriş merkezleri geleneksel kırmızı soremitli çatıs that çevrilis.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","Bir broad boulevards, glass-fronted buildings ve modern shopping centers dotted ile traditional red-tiled rooflar, 18th century market, old ve mosques churches, although tüm city has an atmosphere of Mediterranean Europe traditional Turkey."
"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarsvík köyü, the yakındaki Eysturoy adasından manzaras sunar and the sıra dışı to a sekizgen kiliseye sahiptir.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",Bir village ve Haldarsvík offer views of nearby island Eysturoy ve has an unusual octagonal church.
Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde the birkaç mezars on the mermerdens are the ilginç güvercin that heykels are here.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In the churchyard, başka interesting marble sculpture ve doves over bazı tomblar."
İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde dolaşmak for the yarım hours of the ayırmas will be.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,Bu arada half an hour to stroll hakkında intriguing village.
Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzeyde and kolayca ulaşılabilecek mesafede romantik and büyüleyici Sintra kasabas from the Lord and Byron by ihtişams is to be övgüsünün kaydedilmesis will be the following the yabancılar by ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To the north ve içerisinde easy reach olan romantic ve fascinating town of Sintra ve bu made famous toer foreigners sonra glowing account ve its splendour recorded by Lord Byron.
"403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scotturb Otobüsü, very well have the great Cabo in Roca's durarak Sintra's will be the gider.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scotturb Bus 403 travelleri regularly Sintra, stopping at Cabo da Roca."
"Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","The kuzeyde, dünyaca ünlü Meryem's görüntüsüs gerçekleştiği to be a place is the Fatima Meryem Ana Tapınağı' that (Tapınak) are ziyaret edin.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also to the north visit great Sanctuary of Our Lady Fatima (Shrine), bir yer worldwide famous Marian apparitions."
Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen a toplu mezar alanını and children are the world nüfusunun important to be used for neredeyse ölçülemeyecek to a anlamı is a great bölgeyi of ziyaret ettiğinizs lütfen unutmayın.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remembernı çok essentially visiting bir mass grave site, aslı bir site içinde an almostcal inculable meaningk bir significant portion ve dünya'nın population."
"Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta is, from the right çıkmayı başarabilmiş have seen family and family here. You are the person of sevdikleri, both Yahudilers were Yahudied by the world, where the katledildi or ölümüne the çalıştırıldı.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","There are hala birçok men ve women alive who survived their zaman var, birçok daha fazla loved ones who were murdered veya workedyla death, Jews ve non-Jew birlike."
"Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği the haysiyet, ciddiyet and saygıyla davrans. Holokost or Nazis about the şaka yapmayın.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat the site ile ilgili bütün dignity, solemnity ve respect it deserves. Do not make jokes hakkında Holocaust veya Naziler."
Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıing kazıyaraks in duvar yazısıs yazarak are not the saygısızlık etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do not deface ve site tarafından marking veya scratching graffiti into structures.
"Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona's resmi dils to Katalanca and İspanyolcas. Halkın yaklaşık yarısı Katalanca konuşmayı the cost of the same etmekte, the çoğunluğu of this dilis of anlamakta and neredeyse the İspanyolca bilmektedir.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona'nın official languages are Catalan ve Spanish. About bir half prefer speak to Catalan, bir vast majority understandsi it, virtually everyone knows Spanish."
"Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","The işarets that will be, yasaed to the first resmi dil as belirlendiği for the yalnızca Katalancas.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, en kısa sürede indicated sadece in Catalan çünkü it established by law olarak tüm official language."
"Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine on İspanyolca, toplu ulaşım araçlarıns and other tesislers are yaygın to biçimde kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish olan widely used ya da üç transport ve diğer facilities."
"Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro's düzenli anonss are yalnızca Katalancas yapılır. The planlanmamış aksaklıklar are otomatik a sistem by İspanyolca, İngilizce, Fransızca, and Arapça Japoncas are available to the various dillerde duyurulur.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regular announcement da Metro adı altında bulunduğu da Catalan, ama unplanned disruption konusunda announced anlık automated system in a wide variety of languages including Spanish, English, French, Arabic ve Japanese."
"Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerin the above merkezci, kaba and thatbirlis are not üns to the world.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Parisians have bir reputation için yine egocentric, rude ve arrogant."
"Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","We are not able to basmakal the inançtan ibaret olsa in the world, hâlâ Paris'te sorun yaşamamanın most of the life, ""bien élevé"" (iyi yetiştirilmiş) of the saygınly state etmektir. The company, the family will be yaşamamak very kolaylaştıracaktır.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While bu yazılarda şu an inaccurate stereotype, kötü haber almak along in Paris hala olanlardan biri de sizin için iyi behavior, acting gibi şu ""bien élevé"" (well brought up). Bu yapmak hakkında daha çok daha fazla easier."
"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin the sert görünüşs, some of the incelikleris of the world are hızlıca you.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Parisians' abrupt exteriorlerin rapidly evaporate if you display bazı basic courtesies.
"Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitvice Göls to ulusal parks, çoğunlukla kayın, ladin and köknar ağaçlarıs are able to get the whole ormanlıklandır and Alp and Akdeniz bitki örtüsüs have been aşimini yansıtır.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","Yeni Plitvice Lakes national park is heavily forested, mainly ile beech, spruce, fir trees, features ve a mixture of Alpine ve Mediterraneangetation."
"Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro iklim çeşitliliği, also toprakları and değişen high quality seviyeleris are very geniş bir bitki çeşitliliğine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","Bu konuda bir yapıably wide variety of plant communities, due to its range of microclimates, differing soil ve varyları levels of altitude."
