TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Goma, Kongo Demokratik Cumhuriyeti'nin en doğusunda, Ruanda yakınlarında bir turist şehridir.",Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.,"Goma, Kongo Demokratik Cumhuriyeti's en doğusunda, Ruanda yakınlarında a turist şehridir.",Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.,"Goma, Kongo Demokratik Cumhuriyeti'nin en doğusunda, Ruanda yakınlarında bir turist şehridir.",Goma olan bir tourist city gibi Democratic Republic Congo da extreme east near Rwanda.
"2002 yılında Goma, Nyiragongo yanardağından gelen, özellikle şehir merkezi olmak üzere şehrin sokaklarının çoğunu örten lavla harap oldu.","In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.","2002 yılında Goma, Nyiragongo yanardağından gelen, and there are only to be able to çoğunu örtenla harap was.","In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.","2002 yılında Goma, Nyiragongo yanardağından gelen, özellikle şehir merkezi olmak üzere şehrin sokaklarının çoğunu örten lavla harap oldu.","In 2002 Goma was destroyed by lava buradan Nyiragongo volcano bu en iyi şekilde town’nin, particularly centre."
"Goma makul derecede güvenli olsa bile, Kuzey Kivu bölgesinde sürmekte olan çatışmanın durumunu anlayabilmek için, Goma dışından gelen tüm ziyaretler araştırılmalıdır.","While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","Goma makul derecede even though, Kuzey Kivu bölgesinde sürmekte are an çatışmalayabilmek for, Goma dışından gelen great.","While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","Goma makul derecede güvenli olsa bile, Kuzey Kivu bölgesinde sürmekte olan çatışmanın durumunu anlayabilmek için, Goma dışından gelen tüm ziyaretler araştırılmalıdır.","While Goma olan reasonably safe, herhangi bir visits outside Goma should beed olduğu için çok güzel bir şekilde fighting persistnı da North Kivu province."
"Afrika'daki en ucuz Dağ Gorili izleme yollarından bazılarına sahip olan şehir, Nyiragongo volkanına tırmanmak isteyenler için de bir üs konumundadır.",The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.,"Afrika's most ucuz Dağ Gorili izlemes are some of the best, Nyiragongo volkanına tırmans isteyenler for a üs konumunda.",The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.,"Afrika'daki en ucuz Dağ Gorili izleme yollarından bazılarına sahip olan şehir, Nyiragongo volkanına tırmanmak isteyenler için de bir üs konumundadır.",The city olan ayrıca bir base climbn Nyiragongo volcano along ile ilgili en büyük cheapest Mountain Gorilla tracking in Africa.
"Goma'da gezinmek için boda-boda (motosiklet taksi) kullanabilirsiniz. Normal (yerel) fiyat, kısa mesafe için yaklaşık 500 Kongo Frangı'dır.",You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.,"Goma's gezinmek for boda-bo (motosiklet) taksi kullanabilirsiniz. Normal (yerel), which is also for yaklaşık 50 Kongo Frangı'sdır.",You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.,"Goma'da gezinmek için boda-boda (motosiklet taksi) kullanabilirsiniz. Normal (yerel) fiyat, kısa mesafe için yaklaşık 500 Kongo Frangı'dır.",You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~50 Congole Fransec için short ride.
"Göreceli ulaşılmazlığıyla bir araya getirilince, ""Timbuktu"" egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı.","Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.","Göreceli ulaşılmazs will be a lot of getirilince, ""Timbuk"" egzotik, uzak diyars for a metafor as kullanılmaya başlandı.","Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.","Göreceli ulaşılmazlığıyla bir araya getirilince, ""Timbuktu"" egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı.","Combined ile ilgili da relativeaccessibility, ""Timbuk"" hastulerin tek olarak bir metaphor için, exotic distant lands."
"Günümüzde Timbuktu, şöhretiyle turistleri çeken ve bir havalimanına sahip bir şehir olsa da fakir bir şehirdir.","Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.","Günümüzde Timbuktu, şöhretiyle turists çeken and a havalimanına sahip a few days in fakirdir.","Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.","Günümüzde Timbuktu, şöhretiyle turistleri çeken ve bir havalimanına sahip bir şehir olsa da fakir bir şehirdir.","Today, Timbuktu is an impoverished town, although its reputation makes bir tourist attraction, ne ve an airport."
1990 yılında çöl kumları tehdidi nedeniyle tehlike altındaki dünya mirası alanları listesine eklendi.,"In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.",190 yılında çöl kumları tehdidis are still less than the world are mirası to eklendi.,"In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.",1990 yılında çöl kumları tehdidi nedeniyle tehlike altındaki dünya mirası alanları listesine eklendi.,"In 1990, ne kadar added to list gibi heritage da danger, dueleri, bir threat desert sandlar."
PBS’in özel programı Afrika Dünyasının Harikaları boyunca Henry Louis Gates'in en önemli duraklarından biriydi.,It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.,PBS’in özel programı Afrika Dünyasıs Harika boyunca Henry Louis Gates'in en önemli duraklarından biriydi.,It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.,PBS’in özel programı Afrika Dünyasının Harikaları boyunca Henry Louis Gates'in en önemli duraklarından biriydi.,Bir iki kadar önce bir stops during Henry Louis Gate' PBS Wonders ve special African World.
"Şehir, Afrika'dan çok Arap havasının esmesi nedeniyle ülkenin diğer şehirleriyle tam bir tezat oluşturuyor.","The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","Şehir, Afrika's much Arap havasıs esmesi nedeniyle other than that is not a little tezat oluşturuyor.","The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","Şehir, Afrika'dan çok Arap havasının esmesi nedeniyle ülkenin diğer şehirleriyle tam bir tezat oluşturuyor.","Bu city olan da stark contrastleri ile ilgili bir şekilde country'nın cities, çünkü ne kadar an Arabic flair an African."
"Kruger Ulusal Parkı (KNP), Güney Afrika'nın kuzey-doğusunda yer alır ve doğuda Mozambik, kuzeyde Zimbabve sınırı boyunca uzanır ve güney sınırı Timsah Nehri'nden oluşur.","The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.","Kruger Ulusal Parkı (KNP), Güney Afrika's kuzey-doğusunda place the doğuda Mozambik, and kuzeyde Zibabves to be found the first sınırıs of Timah Nehri's oluşur.","The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.","Kruger Ulusal Parkı (KNP), Güney Afrika'nın kuzey-doğusunda yer alır ve doğuda Mozambik, kuzeyde Zimbabve sınırı boyunca uzanır ve güney sınırı Timsah Nehri'nden oluşur.","The Kruger National Park (KNP) lies da north-east South Africa ve runs along the border Mozambique in the east, Zimbab in north, southern border olan Crolecodi River Riverle."
"Park, 19.500 km²'lik alanı içerir ve her biri farklı bir vahşi hayata destek veren farklı 14 ekobölgeye ayrılmıştır.","The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","Park, 19.500 km2's point of içerir and her also a vahşi hayata destek veren 14 ekobgeye ayrılmıştır.","The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","Park, 19.500 km²'lik alanı içerir ve her biri farklı bir vahşi hayata destek veren farklı 14 ekobölgeye ayrılmıştır.","The park covers 19,50 km ve 2 olan divided da 14 different ecozone, her türlü türlü wildlife."
Güney Afrika'nın en çekici noktalarından biri olmanın yanı sıra Güney Afrika Ulusal Parklarının (SANParks) da amiral gemisi olarak görülür.,It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).,Güney Afrika's most çekici noktalarından biri olmanın yanı sıra Güney Afrika Ulusal Park (SANParks) in amiral gemisi as görülür.,It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).,Güney Afrika'nın en çekici noktalarından biri olmanın yanı sıra Güney Afrika Ulusal Parklarının (SANParks) da amiral gemisi olarak görülür.,Bu kadar iki main attractionnin South Africa ve ne kadar considered flagship of South African Park National (Parks).
"Tüm Güney Afrika Ulusal Parklarında olduğu gibi, park için günlük muhafaza ücretleri ve giriş ücretleri vardır.","As with all South African National Parks, there are daily conservation and entry fees for the park.","Tüm Güney Afrika Ulusal Parklarında like, park for günlük muhafaza ücretleri and girişs.","As with all South African National Parks, there are daily conservation and entry fees for the park.","Tüm Güney Afrika Ulusal Parklarında olduğu gibi, park için günlük muhafaza ücretleri ve giriş ücretleri vardır.","As ile bütün South African National Park, there are daily conservation ve entry için için park."
Güney Afrika'daki çeşitli parklara veya Güney Afrika Ulusal Parklarının tümüne giriş sağlayan bir Yaban Kart satın alınması faydalı olabilir.,"It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.",Güney Afrika's çeşitli park to or Güney Afrika Ulusal Park are working to both a Yaban Karts are only to make them.,"It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.",Güney Afrika'daki çeşitli parklara veya Güney Afrika Ulusal Parklarının tümüne giriş sağlayan bir Yaban Kart satın alınması faydalı olabilir.,"Bu farklı bir şey için beneficial iki buy bir Wild Card, bu provides entryların either selection gibi parkları da South Africa veya bütün African Parkı."
"Hong Kong Adası, Hong Kong bölgesine adını verir ve pek çok ziyaretçinin asıl odak noktası olarak değerlendirdiği yerdir.",Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,"Hong Kong Adası, Hong Kong bölgesine adını verir and pek you are ziyaretçis to make their own değerlendirdiğidir.",Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,"Hong Kong Adası, Hong Kong bölgesine adını verir ve pek çok ziyaretçinin asıl odak noktası olarak değerlendirdiği yerdir.",Hong Kong Island gives çok yakın bir Hong Kong ve ilgili yer alan olan birçok tourists olarak çok main focus.
"Hong Kong siluetini meydana getiren binalar, Victoria Limanı’ndaki sularla daha da ön plana çıkan, parlayan bir sütunlu grafiğe benzetilir.",The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.,"Hong Kong siluetini meydana getiren binalar, Victoria Limanı’s not even that my own head, parlayan a sütunluğe benzetilir.",The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.,"Hong Kong siluetini meydana getiren binalar, Victoria Limanı’ndaki sularla daha da ön plana çıkan, parlayan bir sütunlu grafiğe benzetilir.",The parade gibi buildings ki en çok Hong Kong skyline gibi bir insan ile glitter bar chartları olan apparent presence tarafından yer alan gibi Victoriasb Harour.
Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.,"To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.",Hong Kong'un en iyi manzarası that looking for the terk edin and Idaki Kloon kıyısına gidin.,"To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.",Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.,"To get iyi şekilde views Hong Kong, leave the island ve head için Kowloon waterfront opposite."
"Hong Kong Adası'nın kentsel gelişiminin büyük kısmı, yoğun bir şekilde kuzey kıyısı boyunca geri kazanılan arazilerden edinilmiştir.",The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.,"Hong Kong Adası's kentsel gelişimis will be the first, yoğun a great kuzey kıyısı to the kazanılans.",The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.,"Hong Kong Adası'nın kentsel gelişiminin büyük kısmı, yoğun bir şekilde kuzey kıyısı boyunca geri kazanılan arazilerden edinilmiştir.",Bir başka bir Hong Kong Island'nin urban olan dense bir packed de reclaim alongyla northern shore.
"Burası İngiliz sömürgecilerin kendileri için aldıkları yer ve bu sebeple, bölgenin sömürge geçmişine dair delil arıyorsanız, başlamak için burası iyi bir yerdir.","This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Burası İngiliz sömürgecilerin kendileri for aldıkları and this sebeple, bölgenin sömürges to have dair delil arıyorsanız, for them to burası it.","This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Burası İngiliz sömürgecilerin kendileri için aldıkları yer ve bu sebeple, bölgenin sömürge geçmişine dair delil arıyorsanız, başlamak için burası iyi bir yerdir.","bu kadar yer alan British coloniser took olarak ne kadar güzel ve eğer daha iyi bir şey için çok güzel territory'nin colonial past, bu kadar güzel bir yer."
"Kıyıdan Bangladeş ve Hindistan'ın iç bölgelerine 80 km kadar uzanan Sundarban, dünyanın en büyük kıyı mangrov kuşağıdır.","The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.","Kıyıdan Bangladeş and Hindistan's all to be 80 km uzanan Sundarban, dünyanın en büyük kıyı manvgro kuşağıdır.","The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.","Kıyıdan Bangladeş ve Hindistan'ın iç bölgelerine 80 km kadar uzanan Sundarban, dünyanın en büyük kıyı mangrov kuşağıdır.","The Sundarbannin en largest littoral mangrove belt da, stretching 80 km (50 mi) intola Bangdeshi ve Indian hinterland from coast."
"Sundarban, UNESCO tarafından Dünya Mirası ilan edilmiştir. Ormanın Hindistan sınırları içinde kalan kısmı Sundarban Ulusal Parkı olarak adlandırılır.",The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,"Sundarban, UNESCO by Dünya Miras from ilan edilmiştir. Orman Hindistan sınırlarıs are kalan kısmı Sundar Ulusal Parkı as adlandırılır.",The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,"Sundarban, UNESCO tarafından Dünya Mirası ilan edilmiştir. Ormanın Hindistan sınırları içinde kalan kısmı Sundarban Ulusal Parkı olarak adlandırılır.",The Sundarbanları has declared bir UNESCO World Heritage Site. The part of forest within Indian territory called Sundarban National Parkı Park.
Fakat ormanlar sadece mangrov bataklıkları değildir - Ganj ovasını bir zamanlar kaplayan büyük ormanların kalan son parçalarını da içerirler.,The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.,Fakat ormans only mangrov bataklıkları - Ganj ovasını a lot of his own next year to my son parças in içerir.,The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.,Fakat ormanlar sadece mangrov bataklıkları değildir - Ganj ovasını bir zamanlar kaplayan büyük ormanların kalan son parçalarını da içerirler.,The forests aren't just mangrove swamps though — ne kadar bazı bir iki remaining standsy jungle bu kadar büyük bir Gangetic plain.
"Sundarban, yaklaşık üçte bir kısmı sulak/bataklık bölgelerde bulunan 3.850 km²'lik bir bölgeyi kaplar.","The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.","Sundarban, yaklaşık üçte a kısmı sulak/bataks bölgelerde bulunan 3.850 km2's a bölgeyi kaplar.","The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.","Sundarban, yaklaşık üçte bir kısmı sulak/bataklık bölgelerde bulunan 3.850 km²'lik bir bölgeyi kaplar.","The Sundarbanı cover an area 3,850 km,2 gibi bu iki-third kadar covered da/marsh areas."
Sundarbans 1966 yılından beri vahşi hayatı koruma bölgesidir ve şu anda bölgede 400 Royal Bengal kaplanı ve yaklaşık  30.000 benekli geyik olduğu düşünülmektedir.,"Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.",Sundarbans 196 yılından beri vahşi hayatı has the bölgesi of an only bölgede 40 Royal Bengal that the kaps of 30.000 benekli are geyiked to düşünülmektedir.,"Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.",Sundarbans 1966 yılından beri vahşi hayatı koruma bölgesidir ve şu anda bölgede 400 Royal Bengal kaplanı ve yaklaşık  30.000 benekli geyik olduğu düşünülmektedir.,"Since 196 Bir bu Sundarbanlar bir wildlife sanctuary, ve ne kadar estimated olduğunu şimdi 40 Royal Ben galgerti ve 30,000 spotted deer da şöyle bir şekilde area."
"Otobüsler gün boyunca (nehrin karşısında bulunan) bölgelerarası otobüs durağından kalkar, fakat çoğunlukla, özellikle doğuya ve Jakar/Bumthang'e gidenler 06:30 ile 07:30 arası kalkar.","Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.","Otobüss to the week (nehrin karşısında bulunan) bölgelerarası otobüs durağından kalkar, fakat çoğunlukla, and the doğuya Jakar/Bumhang's giden to 06:30 with 7:30 arası kalkar.","Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.","Otobüsler gün boyunca (nehrin karşısında bulunan) bölgelerarası otobüs durağından kalkar, fakat çoğunlukla, özellikle doğuya ve Jakar/Bumthang'e gidenler 06:30 ile 07:30 arası kalkar.","Buses depart ve inter-district bu station (across) tarafından ilgili hayat, though, en az heading ve east Jakar/Bumthang between 06:300 ve 7:0037:00"
Bölgelerarası otobüsler sıklıkla dolu olduğundan birkaç gün önceden bilet alınması tavsiye edilir.,"As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.",Bölgelerarasıs was sıklıkla dolu olduğundan birkaç days önceden bilet alınması.,"As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.",Bölgelerarası otobüsler sıklıkla dolu olduğundan birkaç gün önceden bilet alınması tavsiye edilir.,"Asdi- interstrictdi buses are full, ne kadar advisable bir purchase ticket bir gün da advance."
Çoğu semte rahat ve sağlam olan küçük Japon minibüsleriyle ulaşım sağlanır.,"Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.",Çoğu semte rahat of sağlam are küçük Japon minibüsleriyle ulaşım sağlanır.,"Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.",Çoğu semte rahat ve sağlam olan küçük Japon minibüsleriyle ulaşım sağlanır.,"Most districtnin served tarafından Japanese Coaster Buses, bu comfortable ve sturdy."
"Ortak kullanılabilen taksiler, Paro (Nu 150) ve Punakha (Nu 200) gibi yakın yerlere gitmek için süratli ve konforlu bir araçtır.","Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Ortak kullanılabilen taksiler, Paro (Nu 150) and Punakha (Nu 200) like the most of yerlere sürats for a great way.","Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Ortak kullanılabilen taksiler, Paro (Nu 150) ve Punakha (Nu 200) gibi yakın yerlere gitmek için süratli ve konforlu bir araçtır.","Shared taxinin bir quick ve comfortable means to travel nearby places, such as Paro (Nu 150) ve Punakha (Nu 20)."
Oyapock Nehri Köprüsü kablo destekli bir köprüdür. Brezilya'daki Oiapoque şehri ile Fransız Gine'sindeki Siant-Georges de l'Oyapock şehirlerini bağlayacak şekilde Oyapock Nehrini kat eder.,The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.,Oyapock Nehri Köprüsü kablo destekli a köprüdür. Brezilya'daki Opoiaque şehri with Fransız Gine'sindeki Siant-Georges delO'syapock to play the Oyapockni Nehri.,The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.,Oyapock Nehri Köprüsü kablo destekli bir köprüdür. Brezilya'daki Oiapoque şehri ile Fransız Gine'sindeki Siant-Georges de l'Oyapock şehirlerini bağlayacak şekilde Oyapock Nehrini kat eder.,The Oyapock River Bridge olan bir cable-stay bridge. It spanler Oyapock River linkleri Opoiaque Brazil ve Saint-Gees de l'Oyapock in Guaian French Guiana.
"İki kule 83 metre yüksekliğindeler. 378 metre uzunluğunda ve 3,50 metre genişliğinde iki şeridi mevcut.","The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","İki kule 83 metre yüksekliğindes. 378 metre uzunluğunda the 3,50 metre genişliği at one of his şeridi.","The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","İki kule 83 metre yüksekliğindeler. 378 metre uzunluğunda ve 3,50 metre genişliğinde iki şeridi mevcut.","Bir iki towers rise bir height 83 meters, it'nin 378 meters ve longı lanenin 3.50 m wide."
"Köprünün altındaki dikey açıklık 15 metredir. İnşaat 2011 yılı Ağustos ayında tamamlandı, Mart 2017'ye kadar trafiğe açılmadı.","The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Köprünün altındaki dikey açıklık 15 metredir. İnşaat 2011 yılı Ağustos ayında tamamlandı, Mart 2017's been trafiğes açılmadı.","The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Köprünün altındaki dikey açıklık 15 metredir. İnşaat 2011 yılı Ağustos ayında tamamlandı, Mart 2017'ye kadar trafiğe açılmadı.","The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, ne didn't opensısı kadar March 2017."
Köprünün Brezilya gümrük kontrol noktalarının tamamlanmasının beklendiği Eylül 2017'de tamamen faaliyete geçmesi planlanıyor.,"The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.",Köprünün Brezilyas have been tamamlanmasıs to Eylül beklendiği 2017's tamamen faaliyete geçmesi planlanıyor.,"The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.",Köprünün Brezilya gümrük kontrol noktalarının tamamlanmasının beklendiği Eylül 2017'de tamamen faaliyete geçmesi planlanıyor.,"The bridge is scheduled to be fully operational in September 2017, when the Brazilian customspoint checkları expected."
"Guaraní, günümüzde Doğu Paraguay olarak bilinen topraklarda yaşayan, geçimlik tarım da yapan, yarı göçebe avcılar olarak yaşayan en önemli yerli topluluktu.","The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.","Guaraní, günümüzde Doğu Paraguay as bilinen topraklarda yaşayan, geçimlik in the first, yarıebe avcıs as most important to topluluktu.","The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.","Guaraní, günümüzde Doğu Paraguay olarak bilinen topraklarda yaşayan, geçimlik tarım da yapan, yarı göçebe avcılar olarak yaşayan en önemli yerli topluluktu.","The Guaraní were en büyük significant indigenous group inhabitları what Eastern Paraguay, living as-nodic hunterları farklı subsdist practiseler."
"Chaco bölgesi, avcılık, toplayıcılık ve balık tutarak varlıklarını sürdüren Guaycurú, Payaguá ve diğer yerli kabilelere ev sahipliği yapmaktaydı.","The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.","Chaco bölgesi, avcılık, top of the balıks tutarak is sürdüren Guaycurú, Payaguá and other yerli kabiles to ev sahipliğiing theydı.","The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.","Chaco bölgesi, avcılık, toplayıcılık ve balık tutarak varlıklarını sürdüren Guaycurú, Payaguá ve diğer yerli kabilelere ev sahipliği yapmaktaydı.","The Chaco region was home gibi bir indigenous tribe olarak suchay olarak Gucurú ve Payaguá, who survived hunting, gathering ve fishing."
"Eskiden ""Kızılderililerin Dev Bölgesi"" olarak adlandırılan Paraguay, 16. yüzyılda İspanyol fatihlerin yerli topluluklarla karşılaşması sonucu oluştu.","In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.","Eskiden ""Kızılderililerin Dev Bölgesi"" as adlandırılan Paraguay, 16. yüzyılda İspanyol fatihlerin yerli topluluks are only to oluştu.","In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.","Eskiden ""Kızılderililerin Dev Bölgesi"" olarak adlandırılan Paraguay, 16. yüzyılda İspanyol fatihlerin yerli topluluklarla karşılaşması sonucu oluştu.","Inne 16th century Paraguay, formerly called ""The Giant Province gibi Indies"", was born olarak bir result of encounter Spanish conquerors ile ilgili indigenous groups."
İspanyollar üç asır süren kolonileşme dönemini başlattı.,The Spaniards started the colonization period which lasted for three centuries.,İspanyols were a asır süren kolonileşmes.,The Spaniards started the colonization period which lasted for three centuries.,İspanyollar üç asır süren kolonileşme dönemini başlattı.,The Spaniard kadar da colonization bu son için özel eğitim centuries.
"Paraguay, Asunción'un 1537'de kurulmasından bu yana yerli kimliğini ve karakterini büyük ölçüde korumayı başardı.","Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Paraguay, Asunción'un 1537's kurulmasından this yana yerli kimliğini karakterini the same way to be başardı.","Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Paraguay, Asunción'un 1537'de kurulmasından bu yana yerli kimliğini ve karakterini büyük ölçüde korumayı başardı.","Since Bu foundation of Asunción da 1537, Paraguay has managed to keep a lot of indigenous character ve identity."
"Arjantin, dünyanın en iyi polo takımlarından birine ve en iyi oyunculara sahip olmakla meşhurdur.",Argentina is well known for having one of the best polo teams and players in the world.,"Arjantin, dünyanın en iyi polo takımlarından birine the most oyunculara that will never been meşhurdur.",Argentina is well known for having one of the best polo teams and players in the world.,"Arjantin, dünyanın en iyi polo takımlarından birine ve en iyi oyunculara sahip olmakla meşhurdur.",Argentina olan çok güzel için iki iyi olan polo teams ve da bu şekilde.
Yılın en büyük turnuvası Aralık ayında Las Cañitas'taki polo sahalarında gerçekleştirilir.,The largest tournament of the year takes place in December at the polo fields in Las Cañitas.,Yılın most turnuvası Aralık ayında Lasñ Caitas'taki poloed gerçekleştirilir.,The largest tournament of the year takes place in December at the polo fields in Las Cañitas.,Yılın en büyük turnuvası Aralık ayında Las Cañitas'taki polo sahalarında gerçekleştirilir.,The largest tournament gibi yıl önce yer da December atlo fields in Las� Cait�as.
Daha küçük turnuvalar ve maçlar da senenin diğer zamanlarında da burada görülebilir.,Smaller tournaments and matches can also be seen here at other times of the year.,Daha küçük turnuvas and maçs in other time we have been over.,Smaller tournaments and matches can also be seen here at other times of the year.,Daha küçük turnuvalar ve maçlar da senenin diğer zamanlarında da burada görülebilir.,Smaller tournaments ve matches can be seen var at gibi yıl önce.
Turnuvalar ve polo maçlarına nereden bilet alınacağı hakkındaki haberler için Asociacion Argentina de Polo'ya bakın.,"For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.",Turnuvas of polo maç will be nereden alınacağı hakkındaki haberler for Asociac Argentina de Polo's bakın.,"For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.",Turnuvalar ve polo maçlarına nereden bilet alınacağı hakkındaki haberler için Asociacion Argentina de Polo'ya bakın.,"For news de tournament ve burada buy tickets için polo matches, checkoac Argentina de Pololo."
