TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçakla seyahat , her yaştan and kültürden to be better for korkutucu to their tecrübes, while on the past few uçmayan or uçmak with such a travma yaşayan were for.","Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.","Travelling tarafından plane can bir scary experience için insanlar bütün ages ve backgroundlar, particularly if they've not flown önce veya experienced bir traumatic event."
Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,It is utanılacak to it: we have no longer part of your students to korkulardan the hoşlanmadıkları other than it farkıs.,It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.,Bu kadar öyle bir şey ashamed gibi: ne kadar çok farklı hem de çok fearler ve dislike gibi diğer şeyler oldukça güzel.
"Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları for, uçağın how çalıştığıyla the way to uçuşed by the ones who were doing it to be anlamak, bilinmeyene or the control of their life that has been able to be üstesinden to help.","For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.","For bazı, understanding something hakkında nasıl aircraft çalışma ve ne happens during bir flight daha overcome bir fear bu kadar based on unknown veya de öyle in control."
"Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine eşyalarıs they are not ulaştırmaing for the first ödemes. Genellikle ticari dökümanların, maled, that I have acil been a onarım for the yedek parçaların ulaştırs would be much time.","Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.","Courier çocukların paid için delivering şeyler quickly. Frequently, zaman oldukça önemli bir konu ile documents, merchandise veya spare parts için an urgent repair."
Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rota is the first şirketlerin not have uçakings but other rotas and small şirketler family are yaşıyordu.,"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.",Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.,"On bazı routelar, larger çocukların pek çok own planeler, ama için diğer route ve smaller firmsım bir problem."
Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyaing havayolu kargosu with göndermişsse some güzergâh is to be yük boşaltmak and gümrüktened to be sürmüş.,"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.",Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.,"If hiç sent şeyler tarafından air freight, on bazı route ne kadar hiç bir gün yoluyla unloading ve customdir."
"Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu you need the geçirmes to have life to be kayıtlı as the bagaj göndermekti. Havayolus to work, the yolcu olmadan the bagaj göndermely name. Burada devreye out there.","The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.","Son bir şey ne yoluyla faster oldu send ne kadar checked luggage. Airline regulations allow them to send luggage without a passenger, bu burada da böyle."
"Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıf uçmanın bariz life ayrıcalık for kalın to amar para bayılmaktır (ya da, then I will not iyisi, and will be your şirketinizes).","The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).","Bir obvious gibi flying da ilk veya konu classlarda fork doğru bir thick wad gibi money için privilege (or, insan yet, almak sizin için ne olur)."
"Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","The case, which he was the first thing. Kabacas a hesapla business class for normal ücretins dört katına until the first class for on a katına until the service!","However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!","However, bu does neden cheap: olarak rough rules of thumb, böyle bir pay up four times normal economy fare için, eleven iş için ilk class!"
"Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A's B'ye direkt uçuşs just or birinci sınıf koltuks for the indirim aramas that have already made it.","Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.","Generally speaking, şimdiye kadar da hatta görmek için discount için konu veya ilk-class seats de direct flightsı A B."
Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolus şirketleri to be the world that has to make ulaşmas also used for a servet the company is razı to çekirdek a yolcu that would be farkında to the price that they have been able to use.,"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.",Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.,"Airlines ona doğru olup bir certain core group flyers yani willing pay top dollar için de privilege onu somewhere fast ve da comfort, charge accordingly."
"Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova's başkenti Kişinev's. Ülkenin local dili Rumences, who are not yaygın as Rusça kullanılmaktadır.","The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.","Bu capital gibi Moldova olan Chişinău. Bir iş language olan Romanian, ancak Russian widely used."
"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik anlaşmazlıks out more than etkilenen much etniklis a cumhuriyettir.",Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",Moldovalarda bir multi-ethnic republic arasındaki suffered arasında ethnic conflict.
"1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","1994 yılında this çatışma, doğu Moldova's have been going to be able to be, and the hükümeti of para birimi is but the BM who had been by the tanın of Transdinyester Cumhuriyeti's kurulmasına yol açtı.","In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.","In 1994, bu conflict led to the creation of self-proclaimed Transnistria Republic in eastern Moldova, bu özgün tarihi ve currency ancak bunun recognised herhangi bir UN member country."
Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi görüşmelerins başarısız to be uğramaed by Moldova's which one of the first time from the UK and kurulmuştur.,Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.,Economic links have been re-establish between birkaç iki parts of Moldova despite failure da political negotiations.
Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,The major religion in Moldova is Orthodox Christian.,Moldova's that their inanç Ortodoks Hristiyans.,The major religion in Moldova is Orthodox Christian.,Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.,Bir önceki religion da Moldova olan Orthodox Christian.
"İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, the aşağı up 3,7 million nüfusu with there's the first time to şehris, İstanbul's after the first first liman and you have a great ulaşım merkezidir.","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.","İzmir kadar third largest city da Turkey ile bir population around 3.7 milyon, ikinci biggest port after Istanbul, bir oldukça güzel transport hub."
"Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","It was a great antik şehir is İzmir, now the only way to be able to keep their kurulmuş and dağlarla çevrelenmiş modern, and gelişmiş the işlek of a ticaret merkezi haline gelmiştir.","Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Bir zamanlar antik bir şehir olan İzmir, şimdilerde büyükçe bir koy etrafında kurulmuş ve dağlarla çevrelenmiş modern, gelişmiş ve işlek bir ticaret merkezi haline gelmiştir.","Once ancient city Smyrna, ne kadar şimdi bir modern, developed, busy commercial center, set around bir huge bay ve surrounded by mountains."
"18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, government camis and kilises with the şehir of geleneksel Türkiye's need to be able to Akdeniz Avrupa out the project olmasına rağmen geniş bulvars, cam binalar and modern alışveriş merkezleri geleneksel soremitli çatıs that were çevrili.","The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","18. yüzyıl pazarı, tarihi camiler ve kiliseler ile şehir geleneksel Türkiye'den daha çok Akdeniz Avrupası havasına sahip olmasına rağmen geniş bulvarlar, cam binalar ve modern alışveriş merkezleri geleneksel kırmızı kiremitli çatılarla çevrilidir.","Bu broad boulevardler, glass-front buildings ve modern shopping centers dotted ile traditional red-til rooflar, 18th century market, old mosques ve churches, althoughki an atmosphere göre Mediterranean Europe traditional Turkey."
"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarsvík köyü, the yakındaki Eysturoy adasından manzaras to sunar and sıra dışı a sekizgen kiliseye sahiptir.",The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Haldarsvík köyü, yakındaki Eysturoy adasından manzaralar sunar ve sıra dışı bir sekizgen kiliseye sahiptir.",Bu village of Haldarsvík offer views nearby island Eysturoy ve an unusual octagonal church.
Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde birkaç mezars on mermerden yapılmış to be ilginç güvercin that heykels here.,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",Kilise bahçesinde birkaç mezarın üzerinde mermerden yapılmış ilginç güvercinlerin heykelleri var.,"In churchyard, şimdiye kadar interesting marble sculpture gibi doveler over bazı tombler."
İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde dolaşmak for yarım hours to be ayırmas.,It's worth half an hour to stroll about the intriguing village.,İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,Ama'nin worth half an hour to stroll hakkında intriguing village.
Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzeyde and kolayca ulaşılabilecek mesafede to the romantik büyüleyici Sintra kasabas from the Lord Byron by ihtişam to be is the övgüsünün kaydedilmesis will be the following by ünlenmiştir.,To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Kuzeyde ve kolayca ulaşılabilecek mesafede romantik ve büyüleyici Sintra kasabası vardır ve Lord Byron tarafından ihtişamına olan övgüsünün kaydedilmesinin ardından yabancılar tarafından ünlenmiştir.,To the north ve içerisinde çok farklı olan romantic ve fascinating town Sintra ve bu yüzden famous bir foreigners sonra bir glow accountları its splendour recorded by Lord Byron.
"403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scotturb Otobüsü, is very well on the Cabo in Roca's durarak Sintra's will be back.","Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","403 numaralı Scotturb Otobüsü, oldukça sık bir şekilde Cabo da Roca'da durarak Sintra'ya gider.","Scotturb Bus 403 traveller regularly Sintra, stoppingnde Cabo da Roca."
"Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","The kuzeyde, dünyaca ünlü Meryem's görüntüsüs to gerçekleştiği a place is the first Fatima Meryem Ana Tapınağı' that (Tapınak) health.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also boyunca north visit de Sanctuary gibi Our Lady Fatima (Shrine), bir yer worldwide famous Marian apparitions."
Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen a toplu mezar alanını the same world nüfusunun important to be used for neredeyse ölçülemeyecek it is not a great way to bölgeyi your health care of unutmayın.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remember ise essentially visiting bir mass grave site, aslı bir sitelerin an almostcalculable meaning bir significant portion Türkiye'de population."
"Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta is, from the right çıkmayı başarabilmiş we have to have family and family here. You are the person of sevdikleri, both Yahudilers are Yahudied, where the katledildi or ölümüne the çalıştırıldı.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","Theredan hala birçok men ve women alive who survived hiçbir zaman var, ve birçok fazla kadın loved ones who were murder veya workedyla death, Jews ve non-Jew birlike."
"Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği tüm haysiyet, ciddiyet and saygıyla davrans. Holokost or Nazis about şaka yapmayın.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat site ile bütün dignity, solemnity ve respect ne deserves. Do not make joke hakkında Holocaust veya Naziler."
Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıing kazıs in order to duvar yazısı from onlara saygısızlık etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do not deface site tarafından marking veya scratching graffiti içine structures.
"Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona's resmi dils to Katalanca the İspanyolcas. Halkın is yaklaşık yarısı Katalanca konuşmayıs of the cost, the first çoğunluğu which is to be made by the case of İspanyolca bilmektedir.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona'nın official languages Catalan ve Spanish. About bir half prefer speak Catalan, bir vast majority understand it, virtually everyone knows Spanish."
"Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","The point is that you will, there are more first to resmi dil as belirlendiği for the yalnızca Katalancas.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, en iyi signs indicated sadece in Catalan çünkü ne kadar established olmayan tam olarak ilk official language."
"Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine on İspanyolca, toplu ulaşım araçlarıns of the other tesislers on its own kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish olan farklı widely da hangi transport ve diğer facilities."
"Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro's düzenli anons were yalnızca Katalancas yapılır. The planlanmamış aksaklıklar are otomatik a sistem by İspanyolca, İngilizce, Fransızca, Arapça and Japoncas are available to you various dillerde duyurulur.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regular announcement ya da Metro dışında sadece in Catalan, ama unplanned disruptionlar announced tarafından an automated system in a wide variety of languages including Spanish, English, French, Arabic ve Japanese."
"Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerins we merkezci, kaba and sobirlied that are not üns.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Parisiansda bir reputation için yine egocentric, rude ve arrogant."
"Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","It is genellikle your own basmakal to inançtan ibaret olsa in, hâlâ Paris's family yaşamamanın most of life, ""bien élevé"" (iyi yetiştirilmiş) are just like saygın to take the state etmektir. But, the company will help you get very kolaylaştıracaktır.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While bu kadar sadece şu an inaccurate stereotype, iyi bir şey along da Paris hala kadar iyi de behavior, acting gibi someone şu ""bien élevé"" (well brought up). Bu nedenle onu daha fazla çok daha çok önemlidir."
"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin the best dış görünüşs, some of their owns are not going to be hızlıca you.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Parisians' abrupt exterior olacak rapidly evaporate if you display bazı basic courtesies.
"Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitvice Göls to ulusal parks, and çoğunlukla kayın, ladin and köknar ağaçlarıyla dolu to yoğun a ormanlıklandır of Alp and Akdeniz bitkis örtüsü to be bileşimini yansıtır.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","Bu Plitvice Lake national parklarda heavily forest, mainly ile beech, spruce, fir trees, features ve bir mixture Alpine ve Mediterranean vegetation."
"Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro iklim çeşitliliği, also toprakları the değişen high quality of their seviyeleris are very geniş to bitki çeşitliliğine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","Bu bir notably wide variety of plant communities, due to its range of microclimates, differing soil ve varyları levels altitude."
Bölge aynı zamanda çok geniş çeşitliliğe sahip hayvan ve kuş türlerine ev sahipliği yapar.,The area is also home to an extremely wide variety of animal and bird species.,Bölge children will have seen three to take the hayvan and kuş türlerine ev sahipliğis.,The area is also home to an extremely wide variety of animal and bird species.,Bölge aynı zamanda çok geniş çeşitliliğe sahip hayvan ve kuş türlerine ev sahipliği yapar.,Bu işe farklı bir de an extremely wide variety of animal ve bird species.
